area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
11345.5,128.0,0.4457176268955913,3.907895998484908,1.703125,0.4457176268955913,565.5706284046173,2.3533003995997923,1.6345971919208593
21895.0,128.0,0.7119236294370009,1.914382328865104,1.90625,0.7119236294370009,621.6711348295212,2.646716721536948,1.671158964595487
17369.0,180.0,0.6340383897722558,2.554869024940356,1.038888888888889,0.6340383897722558,586.7249578237534,2.4503202766737284,1.5987056071491916
28853.0,220.0,0.6226535663945012,2.177302347407712,1.059090909090909,0.6226535663945012,763.0924907922745,2.6478924343474226,1.6845308847511578
32990.5,191.0,0.4563986836072556,3.6526474434561904,2.0104712041884816,0.4563986836072556,953.0752447843552,2.24457819111518,1.6575221648423568
22011.5,189.0,0.7016829550099681,2.0164817793409537,1.0052910052910051,0.7016829550099681,627.8549001216888,2.648745341798179,1.6566092351495747
29409.0,187.0,0.7244395930485413,1.7891367956628923,1.2459893048128343,0.7244395930485413,714.2396762371063,2.753942367395028,1.700570657707396
12468.5,149.0,0.5065905673419858,3.4904658879187807,1.3691275167785235,0.5065905673419858,556.139173746109,2.290852431908883,1.5754650814337363
14788.5,95.0,0.5915026730272156,2.494176233513461,2.4105263157894736,0.5915026730272156,560.516806602478,2.5578946148472106,1.7299901438348086
28903.0,175.0,0.7765545797123752,1.5449200222488222,1.3428571428571427,0.7765545797123752,683.8965309858322,2.832761389180906,1.6680403194776396
14881.0,165.0,0.6017260092792497,2.419774007100066,1.0727272727272728,0.6017260092792497,557.4701249599457,2.545263043046246,1.63002960514604
19518.0,134.0,0.6140325508157912,2.0577003737467185,1.6940298507462686,0.6140325508157912,632.0142809152603,2.540491483558382,1.750732080097674
22253.5,183.0,0.6087096075627866,1.918086279315944,1.1584699453551912,0.6087096075627866,677.7960237264633,2.880335226814036,1.7159393005733248
9758.0,62.0,0.3989669306407463,4.265049120336969,3.983870967741936,0.3989669306407463,554.3919162750244,2.383014841048406,1.7941485963593022
22021.0,166.0,0.7006777242936609,2.019100833279993,1.2650602409638554,0.7006777242936609,628.4406875371933,2.6490321900342706,1.6713848072797697
19320.5,122.0,0.6789934488574676,2.0449418452066017,1.8114754098360653,0.6789934488574676,597.9726499319077,2.643949127262019,1.7433604954283022
12876.5,134.0,0.4892638061346608,2.9306421141752788,1.5895522388059702,0.4892638061346608,575.0853487253189,2.612863214627795,1.6573064804764233
22073.0,132.0,0.6065983897634729,1.9205928712504965,1.8484848484848484,0.6065983897634729,676.2152910232544,2.8216728037560803,1.7984449229341872
29384.5,191.0,0.7424029279864645,1.6044467846545791,1.256544502617801,0.7424029279864645,705.251870393753,2.7970222983564947,1.6363152445330698
16886.0,160.0,0.6292100718838144,2.3791701559946747,1.28125,0.6292100718838144,580.7249584197998,2.4553306330220965,1.5910272833419172
28836.5,202.0,0.7498460487421673,1.5393241604008638,1.0297029702970295,0.7498460487421673,695.1686074733734,2.860578933760136,1.6955331889594474
24551.5,133.0,0.6254503853921568,2.4237454730923864,2.1578947368421053,0.6254503853921568,702.3401811122894,2.4976209248319656,1.672238526457832
16870.0,137.0,0.6135446512719777,2.299859995466572,1.5693430656934306,0.6135446512719777,587.8132699728012,2.498945907835708,1.6699240624227307
10303.5,141.0,0.4405275392819689,4.105020565824591,1.446808510638298,0.4405275392819689,542.1391719579697,2.1564892195023115,1.5714178897332454
15097.5,71.0,0.4402055039652754,4.223522233385614,4.070422535211268,0.4402055039652754,656.4924215078354,2.235871051678956,1.8235900597439871
11344.5,112.0,0.442229625278446,4.119661314095738,2.0625,0.442229625278446,567.7716392278671,2.30090052034328,1.655310901538971
8206.5,100.0,0.3821359132060284,4.751516708517885,2.1,0.3821359132060284,519.4873679876328,2.260382660802784,1.675765703185912
27537.0,172.0,0.6446356416883304,1.757150739179447,1.4534883720930232,0.6446356416883304,732.6660829782486,2.7934084742882352,1.7361755520811577
36563.0,207.0,0.8189876431900367,1.1362679449193895,1.1352657004830915,0.8189876431900367,749.0092284679413,3.237332170634213,1.6945910146333514
21357.5,125.0,0.6681818526374741,2.016043682465701,1.96,0.6681818526374741,633.7716398239136,2.68126699723151,1.7128963238484152
70748.5,305.0,0.5519020363926462,1.908372278751408,1.2459016393442623,0.5519020363926462,1269.207272648811,3.067476552718655,1.8528573323340312
17141.0,97.0,0.6244830978726605,2.6148611723339834,2.463917525773196,0.6244830978726605,587.3036031723022,2.4338358118630112,1.7479273903937569
22120.0,128.0,0.6044150045829686,1.9300870352753223,1.953125,0.6044150045829686,678.1564157009125,2.902545386702617,1.7940645918013558
19648.5,164.0,0.6284142257679746,2.069383992596579,1.3475609756097562,0.6284142257679746,626.8254609107971,2.5424857244620256,1.6281180802877848
24984.5,164.0,0.6420075310292204,2.311644378154748,1.579268292682927,0.6420075310292204,699.3107461929321,2.576004394465107,1.6532168940731256
12114.0,100.0,0.5434809828319572,3.2147498554927467,2.17,0.5434809828319572,529.2447280883789,2.3661224826432234,1.6695417289854224
65716.5,254.0,0.654639469785565,1.815102674114936,1.5236220472440944,0.654639469785565,1123.1585084199903,2.7352713036877416,1.7521973610296264
16807.0,109.0,0.6294712283107923,2.354350312173033,2.0642201834862384,0.6294712283107923,579.2447282075882,2.433360653658693,1.7342656533161322
46808.0,151.0,0.6173671437231263,2.670772633198167,2.562913907284768,0.6173671437231263,976.0975400209428,2.401451662622892,1.8143076952062127
24967.5,171.0,0.6151026634824127,1.6260625377557587,1.4619883040935673,0.6151026634824127,714.1980457305908,2.777042057289117,1.6964324126617358
12736.5,126.0,0.5347487711495409,2.6916815913210903,1.6507936507936507,0.5347487711495409,547.0853488445282,2.5322564049523444,1.637980086360863
11336.5,112.0,0.4419177700875936,4.102520102972416,2.0625,0.4419177700875936,567.7716394662857,2.3404193380365768,1.655310902234069
14855.0,134.0,0.5987670977011214,2.438191181367535,1.4850746268656716,0.5987670977011214,558.357425570488,2.610021526540756,1.676749025737201
8724.5,109.0,0.3802714305490771,4.594962519525332,2.0,0.3802714305490771,536.9432117938995,2.365716819436519,1.642028170623546
21335.5,154.0,0.6767369517757253,1.99302808785242,1.4090909090909092,0.6767369517757253,629.4284936189651,2.65192903526966,1.6965727590807689
15504.0,201.0,0.4499832263529883,4.088220798284732,1.1393034825870647,0.4499832263529883,658.0041750669479,2.245022458427897,1.530242267597553
8859.0,143.0,0.3940041406282464,4.525322344535305,1.3846153846153846,0.3940041406282464,531.5533871650696,2.3209034032469305,1.558807586994339
61537.0,226.0,0.5715756458687434,1.8986763909393505,1.7123893805309736,0.5715756458687434,1163.1513636112213,2.831271720298427,1.897473676364145
21561.5,169.0,0.7197136052910946,1.7683381023191356,1.1893491124260356,0.7197136052910946,613.570627450943,2.8189343043964508,1.6582989931106566
25936.0,159.0,0.7489587503324102,1.5071216844631952,1.4088050314465408,0.7489587503324102,659.6711349487305,2.866059212027102,1.7223789424248837
12556.5,77.0,0.531391787203695,3.096444062386338,3.038961038961039,0.531391787203695,544.9188275337219,2.453705917884354,1.7521505708479803
24884.0,152.0,0.7809429470041371,1.512695723057546,1.513157894736842,0.7809429470041371,632.783833026886,2.811655262190324,1.6565021806986544
10597.5,109.0,0.4717978521089006,3.6699787085157394,1.963302752293578,0.4717978521089006,531.2863584756851,2.3127483713903394,1.644849407045465
28705.5,200.0,0.7864562330198009,1.7416054593037182,1.1,0.7864562330198009,677.2518664598465,2.6826296388467195,1.6125044439520155
22589.0,145.0,0.5889629968974973,2.5910193610772905,1.8827586206896552,0.5889629968974973,694.2396754026413,2.5181234593525748,1.6608604674704337
33861.0,191.0,0.7958388128993586,1.345033839366186,1.256544502617801,0.7958388128993586,731.2102388143539,3.025467097155086,1.6965434775275037
19693.5,117.0,0.7282496283304161,1.9693507499751968,1.991452991452992,0.7282496283304161,582.943212389946,2.5958105415792905,1.6655520353998456
15794.5,105.0,0.4531293272041652,3.71340224332632,2.6476190476190475,0.4531293272041652,661.8305152654648,2.207706562837401,1.7280170111369837
19463.0,125.0,0.6389378431959724,2.247616812765953,1.92,0.6389378431959724,618.7005721330643,2.4561921059249925,1.6950700606385325
14266.5,77.0,0.5025711736931927,3.455908400008059,3.3766233766233764,0.5025711736931927,597.2619735002518,2.383160393994457,1.7722907225526758
18603.0,138.0,0.6342110214463522,2.6467498398144103,1.673913043478261,0.6342110214463522,607.1269795894623,2.4075393730746684,1.6453305679931227
17277.5,131.0,0.6331872993521627,2.574184213375964,1.6870229007633588,0.6331872993521627,585.5706290006638,2.436161263074321,1.6635529232973405
44409.5,204.0,0.5731749959771932,2.62013066628989,1.897058823529412,0.5731749959771932,986.7320971488951,2.3901724706294365,1.6695974571047296
22668.0,160.0,0.5916074501582497,2.585968357261011,1.6,0.5916074501582497,693.896531701088,2.5071928464890583,1.668020508896846
9132.0,57.0,0.4261358238799342,4.193692640929451,4.052631578947368,0.4261358238799342,518.9360725879669,2.332553857327228,1.801861363152663
26696.0,131.0,0.6776247522718702,2.1875176749030616,2.16793893129771,0.6776247522718702,703.6122598648071,2.575712383495933,1.6954512285898966
18896.5,171.0,0.5410565422485194,2.5890102995125828,1.3567251461988303,0.5410565422485194,662.482318520546,2.6153913897753487,1.643876720894655
21373.0,133.0,0.6745862674982046,2.0148204536674323,1.8345864661654128,0.6745862674982046,630.9848426580429,2.680975063178628,1.673699847899318
24843.0,209.0,0.6043088833789898,2.769041035248667,1.1483253588516746,0.6043088833789898,718.7493458986282,2.3742603178808266,1.6007780532263436
67729.5,273.0,0.6825516600819892,1.6696201839862388,1.4175824175824177,0.6825516600819892,1116.673225402832,2.731066277368209,1.6919291293982304
25711.5,164.0,0.5798267247090574,2.701724647189529,1.725609756097561,0.5798267247090574,746.4823175668716,2.46452019183904,1.6699828133487062
12374.5,122.0,0.4939462217332291,3.5355776777974133,1.8032786885245904,0.4939462217332291,561.085348367691,2.371663873203763,1.640600433823658
11267.5,170.0,0.4667692710342673,3.7697885698405766,1.088235294117647,0.4667692710342673,550.766588807106,2.292476143003262,1.551455179738327
18165.5,137.0,0.6649512432464728,2.1781633620562766,1.54014598540146,0.6649512432464728,585.91377556324,2.592690248227902,1.6836602746070115
29419.5,181.0,0.7469169650806445,1.6121225902731589,1.419889502762431,0.7469169650806445,703.5361434221268,2.753676467102524,1.6062469027902435
12632.0,158.0,0.5118926244756582,3.404890409356898,1.2531645569620251,0.5118926244756582,556.8670924901962,2.328254327588527,1.5642334058713376
24485.5,122.0,0.6271258823270943,2.4304225738537064,2.336065573770492,0.6271258823270943,700.457932472229,2.52535832430854,1.7210268611111277
29382.5,192.0,0.7440994939985356,1.605744050159123,1.25,0.7440994939985356,704.423441529274,2.7739365425124056,1.6306098183548008
16203.0,152.0,0.5935557149231173,2.574705271835461,1.4144736842105263,0.5935557149231173,585.6955206394196,2.506651191319394,1.5959006011973285
19479.0,122.0,0.6421873581613546,1.824467706154239,1.9098360655737705,0.6421873581613546,617.3868639469147,2.712716931394876,1.7391179266110273
16087.0,131.0,0.5791988939863668,2.597845517901362,1.763358778625954,0.5791988939863668,590.7838313579559,2.468501812623086,1.6319995341379998
21370.0,178.0,0.674187813418165,1.993491310261821,1.1179775280898876,0.674187813418165,631.1269769668579,2.648519532777797,1.6740768619810555
23600.5,153.0,0.6586455467989099,1.7002039849421713,1.4509803921568627,0.6586455467989099,671.0264730453491,2.9276953643082915,1.789403928120931
22208.0,116.0,0.5716590920442021,2.712028032556666,2.5086206896551726,0.5716590920442021,698.700572013855,2.4848141409241635,1.7167090221470638
12220.5,94.0,0.4533209836009934,3.697504909210355,2.606382978723404,0.4533209836009934,582.0315252542496,2.398227864803143,1.716907154142329
30707.0,193.0,0.7402819684211247,1.2636869309397385,1.2279792746113989,0.7402819684211247,721.9797903299332,3.213503733837116,1.679022768209147
19605.0,128.0,0.6443139688178786,1.812830305402884,1.796875,0.6443139688178786,618.3574275970459,2.723358708655855,1.7272553843492902
11161.0,94.0,0.4425447480385617,3.942159191016403,2.4574468085106385,0.4425447480385617,562.9604569673538,2.411346260438562,1.7321860214380118
28775.0,165.0,0.7498163059104448,1.5451798957906082,1.412121212121212,0.7498163059104448,694.4406867027283,2.900493415077767,1.7448258459867545
26588.5,147.0,0.6413199173266364,2.0404475431367737,1.9047619047619049,0.6413199173266364,721.7960259914398,2.677079445180444,1.690388819652084
21407.5,141.0,0.684982590089825,1.9970683487191627,1.680851063829787,0.684982590089825,626.6833288669586,2.5998409115201304,1.6578924044099437
19597.5,163.0,0.6640826985379088,2.2162909339075885,1.3312883435582823,0.6640826985379088,608.9675986766815,2.592006681978782,1.602546312307057
17537.0,148.0,0.6321390424635044,2.433991207321525,1.445945945945946,0.6321390424635044,590.4406856298447,2.5185488656468857,1.6310516177620018
12146.0,88.0,0.4496518361643859,3.947777856948712,2.8295454545454546,0.4496518361643859,582.6173114776611,2.3324417992291333,1.7288347521592318
16704.0,103.0,0.6251796015593292,2.35069510053255,2.2427184466019416,0.6251796015593292,579.445738196373,2.506096594139427,1.734867479629859
10516.5,168.0,0.4609338162559859,3.7799723932880194,1.0535714285714286,0.4609338162559859,535.452880859375,2.35260107623898,1.5520373358242754
14472.5,176.0,0.5381913585269315,2.99934868513376,1.0738636363636365,0.5381913585269315,581.3107455968857,2.4708708372158794,1.592632179717495
24938.0,161.0,0.6241518278868585,1.6306139679627372,1.5838509316770186,0.6241518278868585,708.582820892334,2.9386951384571613,1.703324088683495
9896.0,97.0,0.4075084127395187,4.217578934717895,2.381443298969072,0.4075084127395187,552.4163014888763,2.338843180687477,1.684196041124623
12096.0,166.0,0.5349168070909501,3.2022032110142664,1.0481927710843373,0.5349168070909501,533.0681062936783,2.3394554509318506,1.567847371451995
27309.0,89.0,0.4468659750120138,4.37256668945634,4.348314606741573,0.4468659750120138,876.3330413103104,2.239353757069705,1.8410358010720809
13783.0,81.0,0.3822215086027016,4.685987391221449,3.679012345679012,0.3822215086027016,673.1614681482315,2.222957614174067,1.7761516309979724
11319.5,114.0,0.4449197913691198,3.926714121021863,2.008771929824561,0.4449197913691198,565.4284954071045,2.337381279375809,1.6484795784463688
22645.5,175.0,0.582810701464245,2.583059201446618,1.4514285714285715,0.582810701464245,698.7665872573853,2.5733313805732965,1.6288265437235088
12487.5,186.0,0.4701373710647618,3.626881731743935,1.0,0.4701373710647618,577.7371509075165,2.252909775621382,1.55305685727827
21024.0,172.0,0.558505772674903,3.0347208607193163,1.5,0.558505772674903,687.778780579567,2.3531505928032104,1.599485536231551
12593.5,96.0,0.526647446925627,2.696013485729097,2.364583333333333,0.526647446925627,548.1736600399017,2.5553751118795667,1.6971320744269405
27436.0,197.0,0.6461907651963591,1.7612149399273689,1.1725888324873095,0.6461907651963591,730.440685749054,2.75563705090664,1.7066371162361074
29030.0,189.0,0.6164143996992613,2.1818698776483214,1.380952380952381,0.6164143996992613,769.293498635292,2.6519871604911534,1.7095411080784269
13193.0,154.0,0.5322714971191657,3.131562145840207,1.2597402597402598,0.5322714971191657,558.0975396633148,2.1845210935288257,1.6037285622509043
12994.0,98.0,0.5198044130347247,3.2176584399876,2.306122448979592,0.5198044130347247,560.4751760959625,2.2234589149024098,1.7298616546171683
15090.5,70.0,0.4377888321808328,4.24071621428776,4.142857142857143,0.4377888321808328,658.1492754220963,2.247123992671581,1.828192431728045
10000.0,142.0,0.4525959457121437,4.082720729297543,1.352112676056338,0.4525959457121437,526.9259684085846,2.2351455019556523,1.577622659905942
32595.0,206.0,0.8574612672295668,1.3519199279795184,1.0825242718446602,0.8574612672295668,691.1513632535934,2.905132551760023,1.6110754388195652
28926.5,139.0,0.6180818866344894,2.2014526319051915,2.179856115107914,0.6180818866344894,766.8843377828598,2.654376742002123,1.7350324384227598
24928.5,178.0,0.6233834229834488,1.622533826178704,1.3426966292134832,0.6233834229834488,708.8843373060226,2.476702412347446,1.699962439582788
29511.0,173.0,0.7252687719148162,1.7915771169645769,1.4566473988439306,0.7252687719148162,715.0681029558182,2.774022722192411,1.6825131834254543
14603.0,142.0,0.5480655416080803,2.6494377305247028,1.4929577464788732,0.5480655416080803,578.6416970491409,2.45779739137662,1.6345810651105677
24726.5,210.0,0.5910654447009579,2.7744551402793087,1.1095238095238096,0.5910654447009579,725.050857424736,2.347318050222387,1.636683651071639
11275.5,83.0,0.4382976191070988,4.179179836222777,2.9397590361445785,0.4382976191070988,568.57568192482,2.2959664265403275,1.7387635532869112
