area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
11905.0,73.0,0.4775511786635444,3.6104845760640014,3.287671232876712,0.4775511786635444,559.7056245803833,2.3420472592310424,1.788196883643397
16554.5,98.0,0.6207126340695552,2.4124476089857434,2.357142857142857,0.6207126340695552,578.9188270568848,2.313283945301418,1.7596316931820206
63270.0,318.0,0.5522711855097607,2.421732009079652,1.2044025157232705,0.5522711855097607,1199.8519368171692,2.661353015004923,1.7116290111514538
17769.5,177.0,0.5670760974714218,2.509683499357473,1.1581920903954803,0.5670760974714218,627.5117537975311,2.6576598746603413,1.6427009261715475
18136.5,155.0,0.5992926179416113,2.401309532594857,1.4387096774193548,0.5992926179416113,616.6833288669586,2.3564238015562617,1.631437377954917
14541.5,182.0,0.5142917289111342,3.354554772920205,1.0879120879120878,0.5142917289111342,596.0802958011627,2.381234618288356,1.5686323573714809
27605.0,203.0,0.6395776915293125,1.757738324445544,1.1477832512315271,0.6395776915293125,736.4650713205338,2.825267044746452,1.6891400718360865
29489.5,153.0,0.7341262020277572,1.8031060542247992,1.7712418300653594,0.7341262020277572,710.4823181629181,2.735625252964513,1.6756658447238637
24415.5,171.0,0.6858827628594245,1.6370585570394462,1.3742690058479532,0.6858827628594245,668.8254631757736,2.796028542378969,1.647353357575797
13944.5,114.0,0.3822310643087183,4.611822799499867,2.5,0.3822310643087183,677.0853474140167,2.206461385223592,1.6969557579298664
22251.5,142.0,0.6128850710776121,1.9269914995234405,1.7183098591549295,0.6128850710776121,675.4528787136078,2.847152901077206,1.7498779241285176
16343.5,100.0,0.6168792508462754,2.3422119251669145,2.37,0.6168792508462754,577.0020874738693,2.5651441692365995,1.7121723663913035
32440.5,216.0,0.5288657278094178,1.5899251923343076,1.0833333333333333,0.5288657278094178,877.9625465869904,3.29126925649506,1.951027881304423
22377.0,205.0,0.5742356957322557,2.6704884415527355,1.1219512195121952,0.5742356957322557,699.7787820100784,2.514064911976321,1.6086868551955826
24792.0,159.0,0.5822363121091797,2.802083090546734,1.7924528301886793,0.5822363121091797,731.4945081472397,2.4377377308686614,1.647510153484774
21463.0,156.0,0.6754735505864051,2.0008483914838955,1.435897435897436,0.6754735505864051,631.8965303897858,2.685334963584026,1.66288560628891
27588.5,186.0,0.6493077202261254,1.7562474991038786,1.3064516129032258,0.6493077202261254,730.7077151536942,2.8480460117981417,1.7032813873046484
21088.0,171.0,0.6754092101440922,2.3431081540206136,1.274853801169591,0.6754092101440922,626.3818125724792,2.43172101476855,1.6102360220372218
17061.5,91.0,0.503551240825882,3.26919706477362,3.131868131868132,0.503551240825882,652.5168064832687,2.4584918405655505,1.7354170385193315
15467.0,197.0,0.4484415057898545,4.105937282404632,1.177664974619289,0.4484415057898545,658.3473225831985,2.272920760566956,1.534609143550579
13947.0,122.0,0.3831896323308039,4.66208394128139,2.3114754098360657,0.3831896323308039,676.2985516786575,2.258040913762867,1.674006316036281
22832.5,162.0,0.666575491271636,2.25211763829477,1.530864197530864,0.666575491271636,656.0802954435349,2.440905267049173,1.600195842545207
13772.0,81.0,0.374662640768806,4.682137344296224,3.679012345679012,0.374662640768806,679.6467493772507,2.2363149725598936,1.793263190968999
19472.0,124.0,0.6147480959051144,2.060450664997757,1.8629032258064515,0.6147480959051144,630.9015818834305,2.4496927110587183,1.7771875546012126
9997.5,63.0,0.4268879802078055,4.263121418677419,3.809523809523809,0.4268879802078055,542.4924209117889,2.220638711682849,1.7904040294118446
21353.0,209.0,0.5176403855104429,2.6799978877691,1.105263157894737,0.5176403855104429,719.9797903299332,2.592114692544188,1.6363177052953026
14647.0,171.0,0.5549701425024579,2.609821399045418,1.1169590643274854,0.5549701425024579,575.8965322971344,2.3311477108669894,1.5908743986108684
12673.0,133.0,0.5351229983467171,2.6345583672024384,1.4887218045112782,0.5351229983467171,545.5289986133575,2.440883126266337,1.6481238628802344
29252.0,184.0,0.7693874546592071,1.7593737290450184,1.2717391304347827,0.7693874546592071,691.2102410793304,2.6786199421108674,1.653613016936197
33871.0,201.0,0.7889072806348675,1.3414877299498205,1.154228855721393,0.7889072806348675,734.5239472389221,3.0472933823655555,1.6963601552861942
14744.5,99.0,0.5904655246774448,2.491670287431631,2.333333333333333,0.5904655246774448,560.173660159111,2.563673895107995,1.697495939876094
22618.5,192.0,0.5894200676004466,2.571413828130246,1.203125,0.5894200676004466,694.4234421253204,2.554561319210155,1.6416629837478025
29499.0,149.0,0.7178992434005154,1.8117099305083533,1.8187919463087248,0.7178992434005154,718.5828222036362,2.7466778274043864,1.710911481437229
16721.5,101.0,0.6177965099333537,2.416055078308877,2.3168316831683167,0.6177965099333537,583.2030993700027,2.517707792868284,1.7409047742388142
17698.0,103.0,0.5656377848349756,2.5412838125034,2.5533980582524274,0.5656377848349756,627.043717622757,2.634427526439355,1.7132342011550736
11426.5,119.0,0.4797477160608317,3.5276695886924805,1.815126050420168,0.4797477160608317,547.0853509902954,2.312819333728073,1.633090599971031
28615.5,149.0,0.7855017026625578,1.7639877748531525,1.6644295302013423,0.7855017026625578,676.6000663042068,2.64765493651285,1.7042822828821331
14295.5,210.0,0.3932236254300066,4.5528069936726485,1.1,0.3932236254300066,675.9036713838577,2.368918992906857,1.532661386357954
25064.0,190.0,0.6657150132992452,2.041122119867244,1.2263157894736842,0.6657150132992452,687.8376551866531,2.4019355550301325,1.6260937474861776
25634.5,115.0,0.5878543847745358,2.7469992401199548,2.713043478260869,0.5878543847745358,740.2569210529327,2.42964586396466,1.7336227659319268
18323.0,102.0,0.4734334289883765,3.406452124010872,2.9607843137254903,0.4734334289883765,697.386864066124,2.3496128523645914,1.7262051090745645
28646.0,162.0,0.7878395215924151,1.756825670084139,1.4938271604938271,0.7878395215924151,675.9554036855698,2.6485573891656724,1.6731569398157666
15689.5,86.0,0.4589872777416893,3.747835827585776,3.302325581395349,0.4589872777416893,655.4041090011597,2.2027369173954754,1.771362456759891
23286.0,148.0,0.412427394034405,1.5068380604104994,1.5743243243243243,0.412427394034405,842.3229361772537,3.86043880488081,2.2108213547959417
12967.5,161.0,0.491162978155955,2.9378751787397457,1.2173913043478262,0.491162978155955,575.9970356225967,2.5682975289684538,1.6134370745731
10970.5,105.0,0.4610813593653737,3.7015423798015386,2.1142857142857143,0.4610813593653737,546.8010759353638,2.409680108198774,1.6721745441448432
21674.5,121.0,0.6792653147318978,2.0252139314023188,2.057851239669421,0.6792653147318978,633.2274842262268,2.5802571195957413,1.7114256330438562
18330.0,109.0,0.6301024576931726,2.3813965381481976,2.1376146788990824,0.6301024576931726,604.6173113584518,2.536028824281464,1.7678868753171106
29524.5,160.0,0.7284791782522031,1.806445694887833,1.6625,0.7284791782522031,713.6538881063461,2.749345360470786,1.6752438687942397
12478.5,149.0,0.4228476044266019,4.300996267934926,1.5503355704697988,0.4228476044266019,608.9675996303558,2.242211429432027,1.6025463148167258
10405.5,105.0,0.4470928480203532,3.844769794130477,2.095238095238096,0.4470928480203532,540.8010765314102,2.3271774203364544,1.6640033124043392
16811.0,133.0,0.6291313291114187,2.394864524043094,1.669172932330827,0.6291313291114187,579.4701241254807,2.46261280853623,1.6323102088041708
19485.5,143.0,0.6515728175174239,2.231886504227503,1.6223776223776225,0.6515728175174239,613.0264738798141,2.4739417839050164,1.6347372636795043
9896.5,111.0,0.4439254999200479,4.159480903764224,1.9009009009009008,0.4439254999200479,529.2863577604294,2.2809308564752224,1.643746452672141
18044.0,128.0,0.5994192815206898,2.427702023359436,1.8359375,0.5994192815206898,615.0437177419662,2.4010707786037293,1.6943353105839292
10137.5,161.0,0.4194349027538617,4.05777180027764,1.1987577639751552,0.4194349027538617,551.109734416008,2.3821318092815646,1.5568071593672543
13074.5,143.0,0.4202994592966977,4.076720341480022,1.6083916083916083,0.4202994592966977,625.2274845838547,2.3571640764565926,1.676213095399074
17237.5,114.0,0.6156920321252016,2.5951868545142043,2.043859649122807,0.6156920321252016,593.1442230939865,2.472989566642808,1.7093493460921805
28874.0,175.0,0.7803327818717064,1.5403983251597777,1.3371428571428572,0.7803327818717064,681.896532535553,2.808616004702692,1.6672286859059977
24461.5,145.0,0.7606258535662825,1.6705041946623116,1.6344827586206896,0.7606258535662825,635.712766289711,2.730164083585164,1.6641695452610237
21984.5,130.0,0.7174394068853234,1.9191425273027032,1.9,0.7174394068853234,620.5411906242371,2.661048136297965,1.6459978531146873
14891.0,154.0,0.5985670843310656,2.422694034934965,1.2337662337662338,0.5985670843310656,559.1269789934158,2.542355237227114,1.62536912498086
21078.0,145.0,0.6734855730150544,2.360113228590276,1.6137931034482758,0.6734855730150544,627.1269776821136,2.453553640391545,1.6546885954673185
22405.0,114.0,0.6017616031740477,2.459088135523761,2.3684210526315788,0.6017616031740477,684.0142817497253,2.572072143163372,1.7812871920565765
17470.5,139.0,0.6242621942378591,2.426140321379876,1.5467625899280577,0.6242621942378591,593.0264744758606,2.549727637831922,1.6752160295928264
29271.5,195.0,0.7715244969340175,1.7386674673363838,1.1384615384615384,0.7715244969340175,690.4823172092438,2.645989267195251,1.655832894986196
11188.5,156.0,0.4592440352846169,3.787339150846396,1.25,0.4592440352846169,553.3107435703278,2.327970695621864,1.5763838848157483
14777.0,105.0,0.5937345740301214,2.4687784258660206,2.066666666666667,0.5937345740301214,559.2447284460068,2.6312222092273823,1.7367848709503315
25246.5,199.0,0.6711506005266941,2.033310631753535,1.150753768844221,0.6711506005266941,687.5361374616623,2.59622504109326,1.606392844536594
17374.5,96.0,0.6466641429689336,2.471976064153873,2.489583333333333,0.6466641429689336,581.0609630346298,2.432753974468082,1.7345103374168054
14874.0,154.0,0.599659393208292,2.422930163439025,1.2337662337662338,0.599659393208292,558.2985502481461,2.5416936658831863,1.6229609018841455
18696.5,105.0,0.511361404227719,2.817004582336096,2.704761904761905,0.511361404227719,677.830514550209,2.4906247915884765,1.7424948960159616
31522.0,188.0,0.7807275518042333,1.346025188756892,1.2393617021276595,0.7807275518042333,712.2985519170761,2.9909821701823582,1.6919205508719148
25780.0,167.0,0.5764891788112322,2.705733263114246,1.7305389221556886,0.5764891788112322,749.6366456747055,2.4881638046546386,1.6439400124445296
26801.0,169.0,0.6722386259849789,1.569315172012472,1.378698224852071,0.6722386259849789,707.8132691383362,2.9571620479494096,1.7607295252197417
18202.5,94.0,0.4676895494376908,3.405551297797956,3.24468085106383,0.4676895494376908,699.3452332019806,2.4267235046387654,1.7527449453683723
10345.0,142.0,0.4419062309959873,4.102045419346947,1.4295774647887325,0.4419062309959873,542.3818110227585,2.213580247176661,1.5721211913703144
9801.0,72.0,0.3986286727133394,4.198416001334179,3.388888888888889,0.3986286727133394,555.8477599620819,2.318873752002548,1.7590118986141832
14896.5,88.0,0.5385900816760759,3.136808561511957,2.875,0.5385900816760759,589.5462439060211,2.39654892020705,1.7288746155601793
14600.0,145.0,0.5615127889624633,2.6046890559335125,1.4413793103448276,0.5615127889624633,571.6122584342957,2.377761519735877,1.614723893882191
19642.0,164.0,0.6293821393442923,2.062039237328834,1.3414634146341464,0.6293821393442923,626.239674448967,2.5691052607464253,1.630832485544185
26065.5,175.0,0.7728204878318892,1.6130443958250895,1.1885714285714286,0.7728204878318892,651.0264726877213,2.787298098105634,1.6998080226833454
17156.5,120.0,0.5122644951150022,3.2254611304642333,2.208333333333333,0.5122644951150022,648.7422029972076,2.418590886806212,1.6850446831096302
14450.5,105.0,0.5419331642132622,2.6425138422119856,2.171428571428572,0.5419331642132622,578.8599525690079,2.435364257382936,1.7383181758829065
18700.0,168.0,0.6348907921967607,2.629291028451466,1.255952380952381,0.6348907921967607,608.3818105459213,2.424955975977336,1.6052290515723515
23658.5,136.0,0.687142452658174,1.7867290505945377,1.7573529411764706,0.687142452658174,657.7716397047043,2.77197046905733,1.7540577058792115
14644.0,172.0,0.5548564750705082,2.612457132608373,1.1046511627906976,0.5548564750705082,575.8965314626694,2.338743504556193,1.5908743963057166
33342.0,239.0,0.4058530679189377,4.214050259268398,1.6192468619246865,0.4058530679189377,1016.0529450178146,2.202760978589405,1.6230877715939531
19763.0,139.0,0.7228291977321613,1.9434110288204816,1.5611510791366907,0.7228291977321613,586.1564170122147,2.6519759918267147,1.6465067893601537
14360.0,120.0,0.5355012793348496,3.057030139904401,1.933333333333333,0.5355012793348496,580.4995609521866,2.429167466514807,1.6491464799778028
35295.0,201.0,0.7857850974844123,1.2568635173599731,1.2686567164179106,0.7857850974844123,751.2934993505478,3.14094049864983,1.6475734634880437
29136.5,169.0,0.7353494678504819,1.6081987287240929,1.366863905325444,0.7353494678504819,705.6295040845871,2.8128702354009487,1.7640737602114678
90558.5,356.0,0.4763647757138519,1.555655539236769,1.0870786516853932,0.4763647757138519,1545.6092987060547,3.543082749424953,2.0802278582854035
15065.5,83.0,0.4030645664870064,4.1381741189464885,3.5783132530120483,0.4030645664870064,685.3452332019806,2.31824635595763,1.8035400873736327
20584.5,137.0,0.7039164650029666,1.7457487218684342,1.6934306569343065,0.7039164650029666,606.1980448961258,2.808274547174173,1.642813129799799
21283.0,133.0,0.5288693503791496,2.713661180517128,2.1353383458646618,0.5288693503791496,711.1269783973694,2.599715444954347,1.705340475773068
26545.0,140.0,0.6376652573692786,2.0430755005411685,2.007142857142857,0.6376652573692786,723.2691130638123,2.722502310600939,1.717978890887915
19635.5,184.0,0.6300662622839501,2.0522890027130205,1.1141304347826086,0.6300662622839501,625.7960270643234,2.632385658042845,1.6087301466949189
8766.5,150.0,0.3939230416669619,4.676097474256357,1.2466666666666666,0.3939230416669619,528.825462937355,2.2961316053707,1.5692150235529825
18859.5,114.0,0.5447753145868689,2.6107530673816592,2.394736842105264,0.5447753145868689,659.5706307888031,2.569245345133702,1.7043168754232638
15973.0,154.0,0.4561501056795857,3.6899516476703056,1.6688311688311688,0.4561501056795857,663.3523743152618,2.12821419218966,1.6139960445626809
61080.5,235.0,0.6362094789308745,2.0650737341238123,1.646808510638298,0.6362094789308745,1098.388952255249,2.7079022157664543,1.7658986370663168
14833.5,84.0,0.3682299514221445,4.193080726577856,3.488095238095238,0.3682299514221445,711.4873692989349,2.3738759116935446,1.8872344013234348
22564.5,124.0,0.58248164076728,2.6140034033908224,2.306451612903226,0.58248164076728,697.7127648591995,2.515270506417954,1.7017384508760964
17399.0,105.0,0.6317926936915612,2.465467318612684,2.257142857142857,0.6317926936915612,588.2741655111313,2.464726319418757,1.7200998991553549
19624.0,162.0,0.6637031896910124,2.222866162259511,1.345679012345679,0.6637031896910124,609.5533847808838,2.5391779430376387,1.6040878546865365
8769.0,133.0,0.393375071514244,4.689476237155298,1.5112781954887218,0.393375071514244,529.2691122293472,2.269601897113388,1.584638060566908
24514.0,117.0,0.6256865583526624,2.425869018212243,2.4786324786324787,0.6256865583526624,701.6711337566376,2.5386236077854214,1.7240076996477582
18462.5,109.0,0.6255511259832467,2.3693426677409226,2.128440366972477,0.6255511259832467,609.0020872354507,2.513576991238313,1.7859298745907646
22227.0,129.0,0.5761024598198506,2.696258963616423,2.1550387596899223,0.5761024598198506,696.2985519170761,2.4841672370961105,1.710807252867509
14820.0,121.0,0.5631918232981459,2.5189549724613456,1.7851239669421488,0.5631918232981459,575.0437179803848,2.5647732481642502,1.7063611809506969
16195.0,174.0,0.5868893739688174,2.5687332112296035,1.1091954022988506,0.5868893739688174,588.8670918941498,2.515531331405076,1.6045424847252037
32473.5,173.0,0.8576859513621183,1.358861238629691,1.3352601156069364,0.8576859513621183,689.7716386318207,2.870252790535727,1.707355541167873
67493.5,248.0,0.6494110568134652,1.817503027572969,1.5483870967741935,0.6494110568134652,1142.8153567314148,2.816218563689392,1.808252146726922
15364.5,160.0,0.4345527814665683,4.128335794100638,1.60625,0.4345527814665683,666.5655753612518,2.3204969285409907,1.5984785979886136
15080.0,184.0,0.5458466315254276,3.0615422963475645,1.0054347826086956,0.5458466315254276,589.2102394104004,2.432585315656037,1.5967757165593506
16737.0,109.0,0.6228476839656442,2.405374020147589,2.091743119266055,0.6228476839656442,581.1025927066803,2.480082148268618,1.7243400377052829
24700.5,115.0,0.6038736687724046,2.8430873962050645,2.608695652173913,0.6038736687724046,716.9432128667831,2.3242533543542017,1.727574006907911
18567.0,107.0,0.6194366277378102,2.687415409947885,2.3271028037383177,0.6194366277378102,613.7300099134445,2.424186988893882,1.7239607020040577
14308.0,85.0,0.5305738038717184,3.098183378643549,2.929411764705882,0.5305738038717184,582.1320303678513,2.444858249313624,1.7429102705624289
