area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
11370.5,427.6538903713226,1.0211267605633805,0.7812761597331255,1.294286578462612,1.0211267605633805,0.7812761597331255,0.9889630547885238,2.9822521283217345,1.4900832417119256,1.9662545023972269,2.6368336755381607,0.2395849194692524,0.0414850180729568,0.0311036387654617,13,22
14975.0,513.6122596263885,0.9345238095238096,0.7133553652784478,1.3028831906385472,1.070063694267516,0.7133553652784478,0.9726886749267578,3.143056879262689,1.5803454142350415,1.9412669856092832,2.509701745155794,0.2466623788243337,0.0559016106825889,0.0330230279274865,69,73
11061.0,437.82337474823,0.8195488721804511,0.725114129711596,1.2991818125759516,1.220183486238532,0.725114129711596,1.0766387021631227,3.0575763872142527,1.809187498959628,1.9684369415390333,2.725402877448112,0.2569880330889071,0.0456708451625986,0.047219141182063,64,24
11291.0,443.5289993286133,0.9310344827586208,0.7212706000671327,1.295927151847167,1.0740740740740742,0.7212706000671327,0.9719103582974138,3.1472251107430744,1.5840321404593332,1.9678657851065569,2.489860169270682,0.2430677845495005,0.0641261166088721,0.0329963337406954,28,65
15098.5,495.0508589744568,0.9821428571428572,0.7741837129704522,1.3009587118720485,1.018181818181818,0.7741837129704522,1.0096619923909504,2.9185324649502937,1.48663921613951,1.936989915977272,2.5592021360948296,0.2552525645155588,0.0522785676419417,0.0249617931737137,61,16
10710.5,453.0609641075134,1.967032967032967,0.6557017155172803,1.8932334374435755,1.967032967032967,0.6557017155172803,0.9209764363379452,2.748242776605313,1.6780035707685683,1.9241294887392169,7.399084455870131,0.4890880840228128,0.1139304535602428,0.0522162439149372,59,37
14759.0,515.445739030838,1.1398601398601398,0.6980730776972595,1.311132612439277,1.1398601398601398,0.6980730776972595,1.0025713399875384,3.1541334482736243,1.684463199447183,1.94452480357041,2.5617960295686,0.2538300306372572,0.0490017550037204,0.0281396125584502,38,37
11321.5,442.1147857904434,0.910958904109589,0.7278531336277383,1.2975886210017469,1.0977443609022557,0.7278531336277383,0.9639811058566996,3.1413307231026373,1.5846408092847435,1.9675612449008335,2.640152632136405,0.2420920402384401,0.0541984282010678,0.039040509117611,34,69
3962.5,264.6934320926666,1.875,0.7107106262847586,1.801364310795556,1.875,0.7107106262847586,0.9339484078543526,2.699174609918169,1.6440585844265008,1.9611004330107105,5.957859111065925,0.462526454813432,0.1898773165367561,0.028858172193221,21,19
6873.5,405.9482645988464,0.437125748502994,0.5241389359354679,3.2680250894334595,2.287671232876712,0.5241389359354679,1.0313400908144648,2.356960573315789,1.6914511024951937,1.940029821699504,1.1358881847070268,0.6943354843236518,0.0487091153567198,0.029440628066732,160,23
11722.0,416.8771970272064,0.952,0.8476084953859048,1.0410362704418463,1.050420168067227,0.8476084953859048,1.0102459106445312,3.301193839121733,1.708513102570518,1.885339869984392,2.6269229735596773,0.0372059493704306,0.0867623705100241,0.0154241645244215,174,22
14976.0,513.6122596263885,0.9345238095238096,0.7134030016968304,1.3027584500579663,1.070063694267516,0.7134030016968304,0.9727039337158204,3.143007574186119,1.5803454142350415,1.9411791167933783,2.3397514580647942,0.2466711617339979,0.0559016106825889,0.0327025715672003,54,73
14777.0,515.445739030838,0.8773006134969326,0.698924444009242,1.3040883068497835,1.1398601398601398,0.698924444009242,0.999027462824722,3.1653221912379137,1.684463199447183,1.93977233855613,2.675285152682262,0.2508733853393077,0.0419919153205641,0.0330227087668506,77,35
14974.0,514.4406867027283,0.9289940828402368,0.7110122353026525,1.3027369358983634,1.0764331210191085,0.7110122353026525,0.9728321323733358,3.129036994843654,1.5780389162660375,1.9403691604681403,2.681555786064196,0.2493917223001621,0.0558227822132314,0.0324288550628722,119,74
11228.0,448.3330411911011,0.8865248226950354,0.7019574291388815,1.296334992556338,1.128,0.7019574291388815,1.008132501696864,3.1540169109221234,1.685462560868801,1.9616449062557264,2.555390569027137,0.2474488029648792,0.0565228634035095,0.0373143340176307,19,41
11472.5,430.4823178052902,0.9794520547945206,0.7779600501341307,1.296590524712128,1.020979020979021,0.7779600501341307,1.0143466061108732,2.9068062221537563,1.48955819309789,1.9381432983666396,2.5290939152398586,0.2536703824871763,0.0599396904853712,0.0824641913502989,104,13
11301.0,443.5289993286133,0.9310344827586208,0.7219094014133972,1.2955185210301956,1.0740740740740742,0.7219094014133972,0.9722928803542564,3.1459869210504072,1.5840321404593332,1.9707586372518384,2.4725356981068343,0.2427049318101652,0.0636211353253666,0.0385291164658634,26,64
8141.5,360.77669179439545,1.4222222222222225,0.7860267884656894,1.715390082017575,1.4222222222222225,0.7860267884656894,1.0423556566238403,2.7040366565218,1.6549389531853005,1.8988580454404973,2.257712581225893,0.41524332412731,0.0770498428270224,0.0122689611217335,139,18
12661.0,495.8477586507797,2.253012048192771,0.6471145486521256,2.360281707272119,2.253012048192771,0.6471145486521256,1.0986966219815342,2.4133980565699096,1.8364731801880727,1.8888839453757056,5.544293983481542,0.594898268683444,0.3139309203906993,0.0589268978444236,96,36
2677.5,227.09545242786407,2.268292682926829,0.6524127928912313,2.289674236215152,2.268292682926829,0.6524127928912313,0.9541763797883064,2.559156395998408,1.694742182297493,1.970550877294618,6.195598402063356,0.5636889654650628,0.1677748546183922,0.0359621175751756,28,16
14567.0,505.622364282608,0.8300653594771242,0.7160237604412215,1.306520184207303,1.204724409448819,0.7160237604412215,1.0845997130948737,3.046950220695264,1.8057941581521717,1.9396373154671205,2.548168887393944,0.2595818594262773,0.0366562457331246,0.0326692474742706,58,30
7089.5,395.9482651948929,2.462686567164179,0.5682619560211659,2.7732407039946225,2.462686567164179,0.5682619560211659,0.9575174042672822,2.5061543999431817,1.7066735568745384,1.935159392341874,1.213997196192714,0.6321933518426641,0.0707429643838166,0.0289061023993954,160,22
14568.0,505.622364282608,0.8300653594771242,0.7160729142656492,1.306488755496403,1.204724409448819,0.7160729142656492,1.0847133063023386,3.0466311383658184,1.8057941581521717,1.938826840630582,2.606652521833458,0.2596051516540952,0.0366562457331246,0.0357496533967122,67,29
14962.0,513.6122596263885,0.9230769230769232,0.7127360918394748,1.3029847525089535,1.0833333333333333,0.7127360918394748,0.9691292125092456,3.135934566183409,1.5803454142350415,1.9360001036535903,2.5699282864132966,0.2490836779808438,0.0579055290366503,0.0296789824348879,59,74
4963.0,409.1959582567215,5.0,0.372470145331814,5.066150196645298,5.0,0.372470145331814,0.9579233530405404,2.309026121568328,1.8432250371924392,1.944755165322939,6.730096141224982,0.7917356709341541,0.1079134181290419,0.0260885956644674,32,19
9420.0,406.8771973848343,1.5274725274725274,0.7150461359011004,1.5181375619648516,1.5274725274725274,0.7150461359011004,0.9656776044008544,3.031212558482622,1.7690312929775405,2.0084891127494418,6.761850797649474,0.3310922644530243,0.2445835706991886,0.0476190476190476,100,32
11045.0,436.6518018245697,0.8195488721804511,0.727955901250498,1.299062307641786,1.220183486238532,0.727955901250498,1.0796208202390742,3.040971601115524,1.80434628853128,1.9684386101264693,2.543502339309017,0.2575624694084749,0.0492753299732572,0.0329954954954955,27,22
11290.0,443.5289993286133,0.9310344827586208,0.7212067199325063,1.29542872692573,1.0740740740740742,0.7212067199325063,0.971612443595097,3.148190109326791,1.5840321404593332,1.9694627437814591,2.6225610300227986,0.2419974480559378,0.0626507855189882,0.0383749851948359,9,63
11184.5,445.7472547292709,0.8928571428571429,0.7073739847576362,1.295952380513449,1.12,0.7073739847576362,1.0082335335867745,3.157908218967118,1.682065112185928,1.9663666159165007,2.644961372555444,0.2442998457502624,0.0480401536922028,0.03922766711475,33,33
9510.0,407.0193340778351,1.396039603960396,0.7213736958111582,1.7091747403909288,1.396039603960396,0.7213736958111582,1.0222908182347077,2.823718938216743,1.681898074701798,1.9487740631103636,1.6628751432674678,0.4097844230214694,0.0884294250247261,0.0191798941798941,189,17
14307.0,477.79898953437805,0.7553956834532374,0.7875315967863438,1.3244961658614292,1.3238095238095238,0.7875315967863438,2.7362684071492804,1.2562374339536295,1.9581925800589264,1.9370724639713568,2.6417807449297737,0.6334261652709647,2.5622767965983395,0.0213155246546519,44,1
14753.0,514.6173119544983,0.8827160493827161,0.7000376890929974,1.3052440608061031,1.132867132867133,0.7000376890929974,1.0067030353310666,3.155498654822789,1.68726987526065,1.9420050263598092,2.6413640153784304,0.2517765021827757,0.0499808109155406,0.0326342354886432,55,37
11274.0,443.5289993286133,1.0740740740740742,0.7201846377784833,1.2963653049772836,1.0740740740740742,0.7201846377784833,0.9756174021753772,3.1352666303455963,1.5840321404593332,1.9697636253207769,2.401286505384101,0.2451244571928932,0.0596501626002242,0.0358857417186749,9,63
11049.5,437.23758828639984,1.220183486238532,0.7263024513422877,1.3018677643592915,1.220183486238532,0.7263024513422877,1.0812477742818962,3.040469300379268,1.806766893745454,1.966910967448251,2.6406995947787504,0.2583380577384376,0.0472557477111243,0.0384122919334186,37,18
14285.5,671.7127642631531,0.3723404255319149,0.3978671723326825,4.023997262769421,2.685714285714285,0.3978671723326825,0.9249331426958666,2.575278197966752,1.735691897320809,1.8994072043552312,3.4141941625000665,0.7163617223290508,0.0905904981103766,0.0267837047040288,202,54
14946.5,513.0264731645584,0.9345238095238096,0.7136246092671718,1.3021842817881346,1.070063694267516,0.7136246092671718,0.973827180408296,3.135801781227301,1.5785429943524871,1.941638142228696,2.708026188595872,0.2478040239942905,0.0538558436942005,0.0321048632218845,48,68
14559.0,503.9655101299286,1.224,0.720343727307034,1.314415130131258,1.224,0.720343727307034,1.0816159715839462,3.0453435503987323,1.8128255760069372,1.943892192452955,2.583663858256476,0.2638187514453169,0.0419695934591377,0.0366630722478188,57,23
11044.0,437.82337474823,1.220183486238532,0.7239996789200673,1.3015698189879932,1.220183486238532,0.7239996789200673,1.0851921138906837,3.033476774441959,1.809187498959628,1.966295207737902,2.549853126391456,0.2592697080310105,0.057094161552804,0.0368372733532246,117,24
11392.5,444.9432128667832,1.0814814814814817,0.7231355766234706,1.2955699561005158,1.0814814814814817,0.7231355766234706,0.9688190825997968,3.1456401997514214,1.5834278037963814,1.965554770327835,2.635093998238625,0.2425886273532997,0.0586363796501009,0.0533589923023093,4,64
14567.0,505.622364282608,0.8300653594771242,0.7160237604412215,1.3063928452432734,1.204724409448819,0.7160237604412215,1.0893632477405024,3.033626608970806,1.8057941581521717,1.9409567960189813,2.6648740081296816,0.2607571106029503,0.0429041724980476,0.0330815565541638,59,26
6389.0,339.8477602005005,1.3595505617977528,0.695142638749947,2.2771477327233103,1.3595505617977528,0.695142638749947,1.1146270499741735,2.519819678946268,1.6183226676214308,1.9035700302479492,1.6280784306923786,0.5512201725295831,0.09553362332453,0.0298194036119277,155,14
14590.0,504.7939372062683,1.2142857142857142,0.7195101014252973,1.3054600660285374,1.2142857142857142,0.7195101014252973,1.0804944007225286,3.0535158506325293,1.809297265972288,1.96677107635488,2.756311374707821,0.2578017829956934,0.0399836553676035,0.0403471204778541,16,28
9609.5,407.9482649564743,0.5414012738853503,0.725605347003233,2.006429553735796,1.847058823529412,0.725605347003233,0.9969317199318272,2.6063937380356794,1.6857366320515468,1.944564531829129,1.6020844980306408,0.4985286493444556,0.0780307127041119,0.0177346278317152,218,29
11059.0,437.82337474823,1.220183486238532,0.7249830178537691,1.3020730906331035,1.220183486238532,0.7249830178537691,1.0821495342971688,3.0420057200625044,1.809187498959628,1.962711619793048,2.503202936894112,0.2582546173388602,0.0495428679327589,0.0401721664275466,20,27
11164.0,446.3330411911011,1.1370967741935485,0.7042252875136973,1.308684549744426,1.1370967741935485,0.7042252875136973,1.00393904016373,3.1530625217271795,1.6842756271362305,1.9472436931226411,2.40495651457323,0.2526576820569205,0.0507840728742477,0.062206572769953,86,37
11367.5,428.4823189973831,1.028169014084507,0.7780527021037018,1.2974178095323083,1.028169014084507,0.7780527021037018,1.0035865470154646,2.9243221850864867,1.4877858298520248,1.969133517625971,2.5478506632241755,0.2505622191052336,0.0546449455890731,0.0294319743472285,28,13
11406.5,444.94321274757385,0.9246575342465754,0.7240242228813227,1.29401928077058,1.0814814814814817,0.7240242228813227,0.9656771307122216,3.1558749345633035,1.583427803372149,1.959577266571474,2.611454114752493,0.2400374421824779,0.0562165272044681,0.044789081885856,48,62
8132.5,366.0071401596069,1.3444444444444446,0.7628775249270495,1.579677421536318,1.3444444444444446,0.7628775249270495,1.0873627465618545,2.7818245636772074,1.7346309960170945,1.9593315766575004,1.7547338382390705,0.3790072170555851,0.1147272374231967,0.0176443275034824,208,29
11455.0,429.8965305089951,1.020979020979021,0.778891702340674,1.2946701252375727,1.020979020979021,0.778891702340674,1.007598249879602,2.922292475855356,1.487531247435969,1.9593171240854776,2.526037446779605,0.2500118764131116,0.0595733745210777,0.0358341162260099,28,25
14561.0,503.9655101299286,1.224,0.7204426824175921,1.3144859604398835,1.224,0.7204426824175921,1.0816527721928615,3.0452399399796657,1.8128255760069372,1.942160232202722,2.5837340953028027,0.2639495079220497,0.0430235664590103,0.0324792837413086,55,26
14565.0,505.622364282608,0.8300653594771242,0.7159254527923656,1.3066139266819987,1.204724409448819,0.7159254527923656,1.0892297084035436,3.033998530965604,1.8057941581521717,1.932765360268252,2.635321110804953,0.2605486867218197,0.0429041724980476,0.0307477288609364,53,26
11320.0,443.5289993286133,1.0740740740740742,0.7231231239712995,1.2953568589001876,1.0740740740740742,0.7231231239712995,0.9729011272561962,3.144020085218211,1.5840321404593332,1.9553786732624048,2.5148216304237865,0.242520583909046,0.0569114938756395,0.0375766871165644,58,63
11473.0,431.0681060552597,1.0352112676056338,0.7758809249122528,1.2986781497308284,1.0352112676056338,0.7758809249122528,1.0175027652662627,2.88199324435904,1.491585142059722,1.941029006032028,2.586423956285983,0.2642445072181228,0.0675857354382541,0.0472023335985149,107,12
6307.5,408.4924212694168,2.761904761904762,0.4750060227266678,3.778547493870211,2.761904761904762,0.4750060227266678,0.988733839714664,2.3744080552354707,1.7235967142169486,1.945895473501437,0.9995899305066256,0.726390342598751,0.0490068271488928,0.0355397601066192,159,24
6617.0,421.2792184352875,0.2950819672131147,0.4685230119832731,3.862201729718119,3.388888888888889,0.4685230119832731,0.994870962340975,2.3139405199544067,1.7775494448746307,1.9341118112676277,0.9942313230196388,0.7266205215992021,0.0569376272557933,0.0352941176470588,196,26
11405.0,445.5289993286133,1.0814814814814817,0.7220266021538109,1.2948632462098109,1.0814814814814817,0.7220266021538109,0.9701983308138912,3.145303791640427,1.5855124531267375,1.958814011176708,2.61157346046703,0.2429763809655949,0.0608456269359054,0.0467625899280575,48,66
11396.5,429.31074488162994,1.020979020979021,0.7770300998267871,1.2957380140654786,1.020979020979021,0.7770300998267871,1.0096197258936217,2.9124674157699557,1.4855043075488925,1.9621119397188704,2.7201632423444737,0.2532698777470679,0.060162870584268,0.0348792640858566,17,18
11072.5,439.23758828639984,0.8270676691729323,0.7212013921286491,1.2990921178659527,1.209090909090909,0.7212013921286491,1.0809345675590345,3.055261952858321,1.8075620917135795,1.9594498196816983,2.5735169140082337,0.2554316152106559,0.0385973085326124,0.0394308452912094,85,25
11238.0,448.3330411911011,0.8865248226950354,0.7025826138816129,1.2966025861303527,1.128,0.7025826138816129,1.00384369978668,3.167492070207568,1.685462560868801,1.9690393944301543,2.6487370011848324,0.2460380414428745,0.0547125028529514,0.0641348575857392,43,47
14567.0,505.622364282608,0.8300653594771242,0.7160237604412215,1.3062899191891684,1.204724409448819,0.7160237604412215,1.083817924549377,3.049148072130714,1.8057941581521717,1.93680333097581,2.574208794903707,0.2588762535023162,0.0366562457331246,0.0317679558011049,38,29
10337.5,438.4091610908508,0.7651515151515151,0.675874630602364,1.388985119025399,1.306930693069307,0.675874630602364,1.087712374600497,3.053455675389738,1.8815843823641667,1.968361077840639,2.781466096968845,0.3045778056927392,0.0585847064306473,0.0496671786994367,47,29
10189.0,411.1614682674408,1.7444444444444445,0.7573848431446365,1.7851032516890328,1.7444444444444445,0.7573848431446365,0.9747200741130077,2.686784570010817,1.664621329017979,1.9328469780607176,2.1476160642341835,0.444433681259518,0.0899162809791203,0.031704587840358,148,25
11060.0,437.82337474823,0.8195488721804511,0.7250485737826825,1.2990855618646662,1.220183486238532,0.7250485737826825,1.0789464505991542,3.051036565778516,1.809187498959628,1.966877193276981,2.4628724187251114,0.2574768661674398,0.0504344882676776,0.0374878286270691,92,22
11289.5,442.94321274757385,1.0740740740740742,0.7230835295275994,1.29670402726113,1.0740740740740742,0.7230835295275994,0.9708424535290948,3.1465257482973548,1.5819400455270494,1.9714363526173548,2.569981992499904,0.2427161724428126,0.0559716832785003,0.0353013530135301,22,61
9733.5,437.6883791685104,1.2521008403361344,0.6384823042473431,2.2716427316566907,1.2521008403361344,0.6384823042473431,1.1600328483837563,2.532260965327449,1.6331655939123524,1.9474364775549224,1.5189360637317455,0.5552369913987678,0.0688230410997434,0.021585557299843,180,31
11232.0,448.3330411911011,0.8865248226950354,0.7022075030359741,1.2965048692431669,1.128,0.7022075030359741,1.007861522918052,3.154864915961942,1.685462560868801,1.961817914057888,2.624893233741725,0.2467448157839269,0.058268425645881,0.0452846463484761,13,49
11376.0,429.8965312242508,1.020979020979021,0.7735200328540364,1.2961932895713146,1.020979020979021,0.7735200328540364,1.0098292729625964,2.915836238900811,1.4875312499109024,1.9700499512306504,2.469348496611937,0.253245679990437,0.0599437537456576,0.027189305539821,37,14
11558.0,430.72495889663696,0.9727891156462584,0.782875095513326,1.291539803638985,1.027972027972028,0.782875095513326,0.9930399161617772,2.9506384522052445,1.4852584789539205,1.9621148358237,2.654468825144092,0.2480658510631626,0.0516011903859422,0.0557737627651217,47,10
11414.5,429.3107453584671,1.020979020979021,0.7782573645215884,1.294926274830893,1.020979020979021,0.7782573645215884,1.010236975264876,2.9106879170392705,1.485504309198848,1.9628639872683933,2.767142022184186,0.2542473230965696,0.0536851869425344,0.0356604032368673,9,11
4946.0,305.36247849464417,1.2738095238095235,0.6665498456281784,2.2410139518823105,1.2738095238095235,0.6665498456281784,1.1489319845894788,2.483919829442283,1.598756431909132,1.954930265497782,1.37450240322934,0.560121118835585,0.087799695020877,0.0231213872832369,191,28
14781.0,515.445739030838,0.8773006134969326,0.699113636523016,1.304161404561371,1.1398601398601398,0.699113636523016,0.9989742910935104,3.1654906697085323,1.684463199447183,1.939776757922374,2.674763447800122,0.2507607944254044,0.0439273462675406,0.0362154821186057,78,36
4216.5,301.1787129640579,2.2363636363636363,0.5841352604030696,2.1725132110224297,2.2363636363636363,0.5841352604030696,0.9372034460548464,2.6126743694545915,1.692015241371112,1.908813972863068,6.700175414196342,0.5730933185628949,0.1200327756411298,0.0258656032201557,51,17
14565.0,505.622364282608,0.8300653594771242,0.7159254527923656,1.3066139266819987,1.204724409448819,0.7159254527923656,1.0892297084035436,3.033998530965604,1.8057941581521717,1.932765360268252,2.635321110804953,0.2605486867218197,0.0429041724980476,0.0307477288609364,53,26
10982.0,435.82337474823,0.8257575757575758,0.7265579594393986,1.301116203230432,1.211009174311927,0.7265579594393986,1.0825914325136128,3.0498045096062776,1.808395745843278,1.9480170356911428,2.678409773154772,0.2559531906851193,0.0504291825049011,0.035520901017977,93,22
10389.0,456.0832600593567,1.315217391304348,0.6276179350368889,1.24646830791023,1.315217391304348,0.6276179350368889,1.28557416427234,2.9319842026538443,2.1412359627199846,1.942347826494424,2.79692509212781,0.3505347240028807,0.8348665208915675,0.058698147237252,78,14
14568.0,505.622364282608,0.8300653594771242,0.7160729142656492,1.3064258564859823,1.204724409448819,0.7160729142656492,1.0828578176062091,3.0518515740930225,1.8057941581521717,1.9408352629610004,2.6175547771893704,0.258876962824227,0.0376190475090036,0.0329723457745117,63,30
11338.5,412.0315271615982,0.9097744360902256,0.8392755523406374,1.0791276579063835,1.0991735537190082,0.8392755523406374,0.9734417908173756,3.18250298729086,1.6221713667779456,1.9877608667872,6.185005116000237,0.0915420624578142,0.1420440840184202,0.0377218569239135,17,21
11350.0,446.357426404953,1.0735294117647058,0.7158799445816246,1.3026094770713077,1.0735294117647058,0.7158799445816246,0.9763317369434932,3.1313564139380325,1.5828277532090531,1.9435581328878648,2.520429759554667,0.2485975388876138,0.0642293634399776,0.0539098436062557,87,60
11399.0,429.89653158187866,0.9794520547945206,0.7750839345844736,1.2960408478759222,1.020979020979021,0.7750839345844736,1.0090256782427227,2.918158432582922,1.4875312511483691,1.9656524421283388,2.518942210302327,0.2501221177517573,0.0500959040167899,0.0294743920206208,31,20
14774.0,515.445739030838,1.1398601398601398,0.6987825496239116,1.3110886395816692,1.1398601398601398,0.6987825496239116,1.0012574927207152,3.158272293316321,1.684463199447183,1.9385918172933532,2.567590321290996,0.2540973322147635,0.0487819698524184,0.0320654171260565,62,40
11484.0,429.896531701088,1.020979020979021,0.7808635757374864,1.2964109386306817,1.020979020979021,0.7808635757374864,1.003188668865047,2.9351376105597846,1.487531251560858,1.9536025386626004,2.5024957493488595,0.249108947962686,0.0489362851451747,0.0370319001386962,13,16
15125.0,496.46507346630096,0.9763313609467456,0.771130436659027,1.3017529245807853,1.0242424242424242,0.771130436659027,1.0077213987090885,2.915154089581245,1.4864223756476076,1.9437665845395844,2.7168228632014064,0.2539208714407528,0.0563814318916792,0.0320627357554099,40,16
15129.0,496.4650744199753,1.0242424242424242,0.7713343690177611,1.3036909115697763,1.0242424242424242,0.7713343690177611,1.0161874082666882,2.8908675096251675,1.48642237850292,1.9413462328971576,2.51067149608712,0.2659859923736117,0.0532566683611471,0.0299735527475756,77,13
11287.5,442.94321274757385,1.0740740740740742,0.7229554311123414,1.2976135362857288,1.0740740740740742,0.7229554311123414,0.9719287740773168,3.1430088902033755,1.5819400455270494,1.967688554455847,2.669380668159479,0.2439167983168411,0.0566609187346367,0.037442396313364,97,61
14753.0,514.6173119544983,0.8827160493827161,0.7000376890929974,1.3052440608061031,1.132867132867133,0.7000376890929974,1.0067030353310666,3.155498654822789,1.68726987526065,1.9420050263598092,2.6413640153784304,0.2517765021827757,0.0499808109155406,0.0326342354886432,55,37
11556.0,430.72495794296265,0.9727891156462584,0.7827396300236855,1.2917767484533778,1.027972027972028,0.7827396300236855,0.9926867841863308,2.9516880867067545,1.4852584756653884,1.9648533596420197,2.7128768003886075,0.2469913224859353,0.0517135082929911,0.0550384459732901,36,11
11390.5,428.48231995105743,1.028169014084507,0.7796269420595591,1.2945162575293203,1.028169014084507,0.7796269420595591,0.992387640966128,2.9573226121261738,1.487785833163394,1.9697170025967417,2.662964347884394,0.2421619309269027,0.0420700697529817,0.0289328804029518,23,10
5520.5,362.3746715784073,0.7952755905511811,0.5282902660479407,3.10499540321504,1.2574257425742574,0.5282902660479407,1.201840378168061,2.37414545436176,1.5893625946421372,1.9450010164376512,1.1453783097971262,0.6840364404532878,0.0874733435194107,0.0298862734726262,218,14
11388.0,429.8965321779251,1.020979020979021,0.7743359788202366,1.2942968109602209,1.020979020979021,0.7743359788202366,1.0041547801396618,2.9323136771102964,1.4875312532108136,1.969846499686496,2.03220071908334,0.2432356440095295,0.0562824787668048,0.0275954156003115,29,16
11342.0,443.5289993286133,0.9310344827586208,0.724528486933081,1.2965329720259977,1.0740740740740742,0.724528486933081,0.9696074387122844,3.154700101194846,1.5840321404593332,1.962114083415831,2.5580803272677466,0.2401896676198633,0.060863431610818,0.0356237169423982,18,63
11061.0,437.82337474823,1.220183486238532,0.725114129711596,1.3017429278450727,1.220183486238532,0.725114129711596,1.0815511144193493,3.0436888552070727,1.809187498959628,1.9649226543986449,2.351385867396594,0.2578511592788076,0.0494239100797669,0.0495286787026681,20,23
11188.0,447.1614682674408,1.128,0.7031266755547718,1.2992795386159657,1.128,0.7031266755547718,1.0056598203402038,3.1535096330108137,1.6810581513813565,1.9576583174000408,2.598070355369829,0.2474770458574934,0.0531717071246383,0.0432678622260176,17,37
14561.0,504.7939372062683,0.8235294117647058,0.7180799579748974,1.3060851796900257,1.2142857142857142,0.7180799579748974,1.0816647398705577,3.050212008871403,1.809297265972288,1.9379639757905327,2.4983082567968857,0.259444132651156,0.0414789635069879,0.0297537619699042,48,31
7031.5,365.0609625577927,0.8916666666666667,0.6630206517049531,2.25875629388838,1.1214953271028036,0.6630206517049531,1.1969919840494792,2.541516341395861,1.608198072941818,1.932236085735608,1.4460362700371554,0.5551498067462062,0.0783682257357602,0.0205815709969788,144,14
11035.0,437.82337474823,1.220183486238532,0.7234096755598464,1.298245361022773,1.220183486238532,0.7234096755598464,1.074337149024906,3.064126634997937,1.809187498959628,1.959497511591592,2.585177260649277,0.2505298886230072,0.0508683017700645,0.0491210777065878,33,22
11024.5,418.7279218435288,1.3010752688172045,0.7901415907326441,1.304326050279918,1.3010752688172045,0.7901415907326441,1.289200081312952,2.6842701825037945,1.9566725319791065,1.9696949580653529,2.362185718666221,0.1301718419852313,2.682745531539026,0.0252252252252252,17,2
